100,long
100j,long
12,long
0,long
0j,long

100a,unknown
100ab,unknown
100ja,unknown
100hi,unknown

100i,integer
0i,integer
1i,integer

10h,short
1h,short
0h,short
12h,short

01,long
0b,boolean
1b,boolean
0000b,boolean
1111b,boolean
010101b,boolean
01bb,unknown
102b,unknown
01e,real

100f,float
10.,float
10.1,float
0.1,float
0.1f,float
100e,real
0.1e,real

.,operator
.1,float

.1e,real
1e+,unknown
1e1,float
1e1e,real
1e0,float
1e+0,float
1e-0e,real
1.0e10,float
.1e10e,real
0e-1,float
10e,real

2000.01,float
2000.01m,month

2000.01.,unknown
2000.01.01,date
2000.01.01d,date
2020.12.09p,timestamp
2020.01.03D10,timestamp
2020.01.03D10:12,timestamp
2020.01.03D10:12:19,timestamp
2020.01.03D10:12:19.000,timestamp
2020.01.03D10:12:19.123456789,timestamp
2020.01.03D10:12:19p,timestamp
2020.01.03D10:12:19z,datetime

2020.01.03T10,datetime
2020.01.03T10:12,datetime
2020.01.03T10:12:19,datetime
2020.01.03T10:12:19.000,datetime
2020.01.03T10:12:19.123456789,datetime
2020.01.03T10:12:19p,timestamp
2020.01.03T10:12:19z,datetime

2020.01.03T10:12:19pz,unknown

0D,timespan
01D10,timespan
22D10:12,timespan
1D10:12:19,timespan
0D10:12:19.000,timespan
1D10:12:19.123456789,timespan
0D10:12:19n,timespan
0D10:12:19z,datetime
0D10:12:19p,timestamp

10:00,minute
00:22,minute
01:33,minute
22:23,minute
22:23v,second
22:23p,timestamp
22:23n,timespan
00:00:00,second
22:22:22,second
00:00:00.000,time
00:00:00t,time
00:00:00.1,time
00:00:00.1n,timespan
00:00:00.1234,timespan
00:00:00.123456789,timespan
00:01u,minute
11:01:33v,second

0x,byte
0x0,byte
0xaa,byte
0x0aa,byte
0xfff,byte
0xFFFF,byte
0xFFj,unknown

0n,float
0nf,float
0N,long
0Nj,long
0w,float
0wf,float
0W,long
0Wj,long
0ni,integer
0Ni,integer
0nu,minute
0Wu,minute
0Np,timestamp
0wp,timestamp

0ng,keyword
0Ng,keyword
0nc,char_vector
0Nc,char_vector

0:,operator
1:,operator
2:,operator
3:,minute

[](){},bracket,bracket,bracket,bracket,bracket,bracket
(1),bracket,long,bracket
(1.2e-1e),bracket,real,bracket
(0n),bracket,float,bracket
(0xaa),bracket,byte,bracket
(0j1:10),bracket,unknown,bracket

+,operator
-,operator
&,operator
+',operator,operator
(/:),bracket,operator,operator,bracket

1 1,long,whitespace,long
1 +1,long,whitespace,operator,long

-,operator
-1,long
-1.2,float
-0,long
-.2,float
-2020.01.01,date
-0.1e-1e,real
1e-1e-1,real,operator,long
1-1,long,operator,long
1 -1,long,whitespace,long
(2+1)-1,bracket,long,operator,long,bracket,operator,long
-0w,float
-0We,real
-0N,unknown
-0Nj,unknown
-01b,unknown
-1b,unknown
-0x10,unknown
-0f,float
-0k,unknown
-0:,unknown

"dzmipt",char_vector
"",char_vector
"русский",char_vector
"abc"\,"xyz",char_vector,operator,char_vector
"a\"b",char_vector,char_vector,char_vector
"a\\na",char_vector,char_vector
"a\t",char_vector,char_vector,char_vector
"a\xa",char_vector,unknown,char_vector
"a\xa",char_vector,unknown,char_vector
"\120",char_vector,char_vector,char_vector
"\12,char_vector,unknown
"\99",char_vector,unknown,char_vector
"\400",char_vector,unknown,char_vector

`,symbol
``,symbol
`abc,symbol
`0`a,symbol
`a.b_,symbol
`a-,symbol,operator
`a:b,symbol
`a:/b,symbol
`a/:b,symbol,operator,operator,identifier
`a:b`a/c,symbol,operator,identifier

dzmipt,identifier
.dz.mipt,identifier
.dz.mipt1978,identifier
dz.mipt1978,identifier
dz1978,identifier
D0_,identifier
d.a,identifier
.d.a,identifier
.d..a,identifier,identifier
.a.b-1,identifier,operator,long
a-a,identifier,operator,identifier
1--1,long,operator,long

ss,keyword
ssr,keyword
ssra,identifier

f/,identifier,operator
+/,operator,operator
{x+y}/,bracket,identifier,operator,identifier,bracket,operator
x\,\:y,identifier,operator,operator,operator,identifier
0 /something,long,whitespace,eol_comment
/comment,eol_comment
/comment\n1,eol_comment,long
1.2f //sdf,float,whitespace,eol_comment
 / \n 1,whitespace,eol_comment,eol_comment
 / \n 1\n\ ,whitespace,eol_comment,eol_comment,eol_comment
 / \n 1\n\\ \n+,whitespace,eol_comment,eol_comment,eol_comment,operator
 / \n 1\n\\ test\n+,whitespace,eol_comment,eol_comment,eol_comment,eol_comment
\p,command
\p 1234,command
\ls -la,system
